valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-02-13 19:00:00,1,-1.0052032,4.7838135,4.8882823,278.56152,82319.81,1.0294986,277.69913,60.606415529663046
2026-02-13 20:00:00,1,-6.1478577,4.9812317,7.912574,278.18066,82429.61,1.032283,380.39236,321.45711415630814
2026-02-13 21:00:00,1,-10.079315,1.4947815,10.189552,277.17407,82500.55,1.0369234,474.92715,751.4377637593647
2026-02-13 22:00:00,1,-9.601257,-2.495102,9.920165,274.37695,82528.95,1.047855,405.72067,697.7790622753549
2026-02-13 23:00:00,1,-9.115311,-3.9648132,9.940253,272.29932,82566.22,1.0563269,300.59198,707.8658035032578
2026-02-14 00:00:00,1,-9.65184,-5.311081,11.016605,271.51782,82601.91,1.0598251,291.06332,986.9692031029286
2026-02-14 01:00:00,1,-10.227188,-6.1036835,11.910093,270.48877,82584.31,1.0636306,327.10495,1260.6783081498777
2026-02-14 02:00:00,1,-10.256531,-6.047516,11.906673,270.148,82601.14,1.0651891,336.9781,1261.4689221833726
2026-02-14 03:00:00,1,-10.235092,-5.1988373,11.479766,270.24316,82639.09,1.0653033,343.07047,1129.6887161565323
2026-02-14 04:00:00,1,-10.26123,-3.9290771,10.987743,270.066,82652.53,1.0661755,356.3866,985.19700605137
2026-02-14 05:00:00,1,-10.391876,-3.259018,10.890927,269.78888,82684.25,1.0676802,389.541,960.7686759553284
2026-02-14 06:00:00,1,-10.778168,-3.184494,11.238768,268.33673,82633.91,1.0728046,359.61765,1062.6499416940203
2026-02-14 07:00:00,1,-10.672394,-4.0868835,11.428149,268.03766,82688.33,1.0747089,355.8251,1123.572272239666
2026-02-14 08:00:00,1,-10.00412,-4.7599487,11.078787,268.22916,82820.234,1.0756547,320.4502,1018.4170284084782
2026-02-14 09:00:00,1,-10.192673,-4.420166,11.109836,268.18994,82944.95,1.0774322,336.9634,1028.4555558928942
2026-02-14 10:00:00,1,-10.411804,-2.8973541,10.80742,271.26733,83013.0,1.0660832,407.14267,937.0951238345798
2026-02-14 11:00:00,1,-9.633041,-0.3609314,9.639801,271.71802,83045.95,1.0647373,541.66486,646.4860067871679
2026-02-14 12:00:00,1,-10.326248,1.7611084,10.4753475,271.3567,83050.22,1.0662099,633.3079,848.771711718379
2026-02-14 13:00:00,1,-9.663864,1.985733,9.865769,274.81128,83028.984,1.0525376,669.95593,688.9032659407126
2026-02-14 14:00:00,1,-8.471268,1.6352997,8.627664,275.08374,83018.44,1.0513616,684.85693,440.3877594063075
2026-02-14 15:00:00,1,-7.537094,1.7577515,7.739346,275.1748,82992.28,1.0506825,717.9707,305.18967405885155
2026-02-14 16:00:00,1,-6.915924,2.126236,7.235391,276.36646,82997.92,1.0462233,771.3237,240.17183520132545
2026-02-14 17:00:00,1,-6.6242065,2.2675476,7.001563,276.29102,83048.305,1.0471442,843.8424,213.84686571204665
2026-02-14 18:00:00,1,-6.9470825,2.1209106,7.2636228,272.7556,83075.68,1.0610667,810.50836,247.19969901239875
2026-02-14 19:00:00,1,-7.302368,2.5244293,7.7264047,272.729,83135.6,1.0619355,661.04565,306.7973745986255
2026-02-14 20:00:00,1,-8.06839,2.1431732,8.34818,272.51978,83247.19,1.0641774,559.6989,397.8282735737922
2026-02-14 21:00:00,1,-9.449097,0.98435974,9.500232,271.96606,83315.0,1.0672126,503.6547,616.785684386581
2026-02-14 22:00:00,1,-10.602142,0.36686707,10.608487,270.2638,83328.914,1.0741138,456.237,890.7832599891025
2026-02-14 23:00:00,1,-11.30072,0.5018158,11.311856,268.21124,83326.19,1.0822984,442.87018,1094.9987332419616
2026-02-15 00:00:00,1,-11.924866,0.28385925,11.928244,267.89917,83313.67,1.0833963,439.68164,1289.8095566521777
2026-02-15 01:00:00,1,-12.018356,-0.9069824,12.052531,266.44693,83324.64,1.0894448,401.57312,1336.2858992270328
2026-02-15 02:00:00,1,-12.282471,-1.8772888,12.425108,266.51816,83294.33,1.0887574,356.31055,1441.3849788975313
2026-02-15 03:00:00,1,-12.468414,-2.2234192,12.665107,266.58026,83288.11,1.0884224,328.59207,1506.1875482324574
2026-02-15 04:00:00,1,-12.2561035,-2.2787476,12.466145,265.40027,83287.67,1.093256,321.36194,1458.5463014781603
2026-02-15 05:00:00,1,-12.445923,-1.8055725,12.576211,265.5349,83280.44,1.0926065,336.71182,1487.7174942449724
2026-02-15 06:00:00,1,-12.594864,-2.4230042,12.825816,264.73688,83235.22,1.0953052,335.96014,1559.6788037935237
2026-02-15 07:00:00,1,-13.244537,-2.8064117,13.538601,264.9747,83237.17,1.0943478,357.09167,1691.576169342593
2026-02-15 08:00:00,1,-13.182617,-2.835495,13.484118,264.96893,83299.016,1.0951847,367.58685,1687.1005506892973
2026-02-15 09:00:00,1,-13.208572,-3.073471,13.561439,264.95444,83403.086,1.0966129,369.07236,1697.498841265667
2026-02-15 10:00:00,1,-13.634445,-3.0893402,13.980062,268.42264,83441.586,1.0829437,396.35962,1720.172035960799
2026-02-15 11:00:00,1,-12.3762665,-1.6531982,12.486194,269.40234,83462.83,1.0792801,465.81598,1445.3054414193437
2026-02-15 12:00:00,1,-12.565582,0.014465332,12.565591,269.76904,83463.4,1.0778204,557.2479,1464.7253270142066
2026-02-15 13:00:00,1,-12.592514,0.8261719,12.619587,272.69458,83423.445,1.0657469,616.25806,1462.691344071828
2026-02-15 14:00:00,1,-12.328201,0.9113617,12.361841,272.5276,83388.38,1.0659518,657.75775,1394.3485106262597
2026-02-15 15:00:00,1,-11.7981415,0.88986206,11.831652,272.25903,83348.17,1.0664886,680.9883,1239.8002260544768
2026-02-15 16:00:00,1,-11.756378,0.92178345,11.79246,272.06665,83351.03,1.0672795,693.9514,1228.586921651358
2026-02-15 17:00:00,1,-12.111801,1.2133026,12.1724205,271.75928,83379.34,1.0688494,694.7409,1347.5689782405432
2026-02-15 18:00:00,1,-12.1783905,2.269394,12.388033,269.50317,83419.59,1.0783175,666.5621,1417.5781139407738
2026-02-15 19:00:00,1,-12.282303,2.0893402,12.458744,269.24536,83436.05,1.0795629,648.4818,1438.2824299123738
2026-02-15 20:00:00,1,-12.701569,1.1622925,12.754637,269.4331,83441.36,1.0788794,595.88385,1517.1077992828357
2026-02-15 21:00:00,1,-12.6948395,0.42276,12.701877,269.33588,83440.95,1.0792636,553.5947,1503.4254014872936
2026-02-15 22:00:00,1,-12.970871,-0.10255432,12.971276,267.7874,83471.36,1.0858998,525.55096,1585.7389932129215
2026-02-15 23:00:00,1,-13.130051,-0.7996216,13.154376,266.19556,83433.55,1.0918988,504.63193,1644.4357574008002
2026-02-16 00:00:00,1,-13.289597,-1.3085022,13.353859,266.05264,83427.266,1.092403,464.2496,1669.0574288987402
2026-02-16 01:00:00,1,-13.131683,-1.5586853,13.223865,264.53217,83410.875,1.0984662,426.00278,1664.514723133679
2026-02-16 02:00:00,1,-13.165497,-1.6977997,13.274518,264.20874,83363.805,1.0991901,396.19263,1670.995038994605
2026-02-16 03:00:00,1,-12.951538,-1.1259918,13.000392,264.00095,83323.3,1.0995208,393.161,1613.6258369987995
2026-02-16 04:00:00,1,-12.732452,-0.66615295,12.7498665,263.20816,83321.83,1.1028131,391.5735,1549.4492599452674
2026-02-16 05:00:00,1,-12.719299,-0.6930542,12.738168,263.6037,83276.5,1.1005592,378.72327,1543.066628659387
2026-02-16 06:00:00,1,-11.535858,-1.495758,11.632425,263.01697,83223.984,1.1023188,315.31326,1217.752511493009
2026-02-16 07:00:00,1,-10.673019,-0.49467468,10.684477,262.98602,83274.55,1.1031183,308.39352,935.7747108255908
2026-02-16 08:00:00,1,-10.162491,-0.4933319,10.1744585,263.56274,83308.67,1.1011555,302.5998,793.8340991025124
2026-02-16 09:00:00,1,-9.926758,-0.7766113,9.95709,263.8617,83328.58,1.1001707,284.68814,741.1269620511626
2026-02-16 10:00:00,1,-9.559921,-0.9237976,9.604452,267.06717,83370.59,1.087514,290.75928,652.2623292530337
2026-02-16 11:00:00,1,-8.663727,-0.49516296,8.677866,268.11108,83348.36,1.0829908,320.10733,462.3976420290812
2026-02-16 12:00:00,1,-7.7892303,0.5520935,7.8087716,268.47534,83346.41,1.081496,389.31586,323.2144901585843
2026-02-16 13:00:00,1,-6.6595154,1.3803864,6.8010745,272.60986,83303.97,1.0645514,498.56897,198.48549493999909
2026-02-16 14:00:00,1,-5.5271606,2.0782013,5.904949,272.80615,83255.484,1.0631663,578.7588,119.74951601519074
2026-02-16 15:00:00,1,-4.518097,2.3411102,5.0886145,272.96265,83247.08,1.0624495,670.4497,70.7516810552009
2026-02-16 16:00:00,1,-3.7668457,2.1808777,4.3526263,274.9287,83207.25,1.0543469,778.28125,41.59215160553445
2026-02-16 17:00:00,1,-3.6169739,1.9137878,4.092076,275.12036,83238.92,1.0540135,873.92017,31.621810777632795
2026-02-16 18:00:00,1,-3.9410095,1.7911835,4.32896,271.7019,83235.266,1.0672278,762.5868,41.18450890107423
2026-02-16 19:00:00,1,-4.992737,2.1353607,5.4302106,271.85254,83232.19,1.0665971,543.7632,91.57720382728894
2026-02-16 20:00:00,1,-6.348053,2.6584167,6.8822203,271.5005,83271.734,1.0684875,388.6231,206.9038716815712
2026-02-16 21:00:00,1,-7.2054443,2.3976135,7.593878,270.6494,83292.266,1.0721117,331.64252,292.56530113000326
2026-02-16 22:00:00,1,-8.219818,1.2704773,8.317423,268.6421,83310.06,1.0803534,289.2462,398.5208632474337
2026-02-16 23:00:00,1,-8.816238,0.14759827,8.817473,267.34686,83291.86,1.0853503,266.44724,487.8221867262766
2026-02-17 00:00:00,1,-9.22731,-0.8684082,9.268085,267.32544,83273.89,1.085203,251.3344,574.4074310340881
2026-02-17 01:00:00,1,-8.895706,-0.9609375,8.947457,266.58264,83264.445,1.0881034,234.34517,511.8512608211428
2026-02-17 02:00:00,1,-8.930603,-0.8561859,8.971551,266.5511,83231.305,1.0877992,225.80666,515.9315826533059
2026-02-17 03:00:00,1,-8.682434,-0.7532196,8.715044,266.2946,83239.88,1.0889591,208.87,471.4698920075916
2026-02-17 04:00:00,1,-8.512039,-0.62857056,8.535216,265.19196,83213.89,1.0931455,197.73753,441.60494850143647
2026-02-17 05:00:00,1,-8.123123,-0.78848267,8.161301,265.13812,83194.58,1.0931135,170.24876,375.7269861699518
2026-02-17 06:00:00,1,-7.734131,-1.4281616,7.864886,264.2693,83175.99,1.0964625,137.35225,335.1234243077681
2026-02-17 07:00:00,1,-7.3632812,-1.6531982,7.546587,264.35593,83198.94,1.0964055,129.11327,292.9282546837919
2026-02-17 08:00:00,1,-6.5380096,-1.1562958,6.6394725,264.2633,83253.83,1.0975133,114.519714,188.9118775517784
2026-02-17 09:00:00,1,-5.837097,-0.78749084,5.8899784,264.66843,83387.7,1.0975956,101.152794,122.70068638842125
2026-02-17 10:00:00,1,-4.958557,-0.661499,5.002486,270.00098,83420.47,1.0763408,122.52283,67.82087219101155
2026-02-17 11:00:00,1,-3.4143066,-0.054656982,3.4147441,271.09644,83486.055,1.0728343,203.14388,11.353380561550724
2026-02-17 12:00:00,1,-1.7174377,0.83070374,1.9077896,271.656,83482.99,1.070585,385.7671,0.0
2026-02-17 13:00:00,1,-0.124679565,0.84747314,0.85659546,275.9673,83508.87,1.0541865,585.86975,0.0
2026-02-17 14:00:00,1,1.2419891,0.7646332,1.4584926,276.17773,83461.49,1.0527856,793.86694,0.0
2026-02-17 15:00:00,1,2.6356812,0.5570984,2.6939142,276.07422,83435.125,1.0528476,1064.0659,0.0
2026-02-17 16:00:00,1,3.9801636,0.37586975,3.997872,277.93994,83397.2,1.0453049,1427.1759,28.251457868921296
2026-02-17 17:00:00,1,4.9465485,0.36346436,4.959884,278.00317,83421.7,1.0453742,1589.4326,64.25490926961227
2026-02-17 18:00:00,1,5.4536133,0.98020935,5.5410023,274.97632,83478.734,1.057604,1319.9065,97.4137348853181
2026-02-17 19:00:00,1,5.446457,0.7906189,5.5035415,275.4944,83483.06,1.0556698,1032.7,95.00514758606006
2026-02-17 20:00:00,1,5.2159424,0.6435394,5.255492,275.42975,83554.59,1.0568222,346.10284,80.32376980660491
2026-02-17 21:00:00,1,4.921585,-0.27418518,4.929217,275.1332,83603.53,1.058581,191.8484,63.88962229796008
2026-02-17 22:00:00,1,4.1747284,-1.5318146,4.446888,272.3816,83605.84,1.0693043,116.674,45.83675387120826
2026-02-17 23:00:00,1,2.9974365,-2.8870392,4.161685,269.04593,83625.05,1.0828104,71.46617,35.21861790739546
2026-02-18 00:00:00,1,1.63237,-3.499298,3.8613105,268.4768,83621.78,1.0850633,48.643997,25.14734100502939
2026-02-18 01:00:00,1,0.89227295,-3.3222656,3.44,266.6604,83590.69,1.0920483,35.47864,12.334499745545822
2026-02-18 02:00:00,1,0.6598053,-2.9672394,3.0397124,265.9427,83579.69,1.0948514,26.775414,0.0072142486509819
2026-02-18 03:00:00,1,0.7894592,-2.9048615,3.010227,265.81815,83569.734,1.0952339,23.975346,0.0
2026-02-18 04:00:00,1,1.1011047,-2.711609,2.9266455,264.69913,83558.16,1.0997115,23.71434,0.0
2026-02-18 05:00:00,1,1.5547638,-2.7463226,3.15588,264.08212,83539.86,1.1020396,26.230299,3.6175016905382624
2026-02-18 06:00:00,1,1.7998352,-5.252594,5.5524006,263.25293,83533.63,1.1054285,50.92472,102.52939869636307
2026-02-18 07:00:00,1,1.537735,-5.436798,5.6500797,263.27222,83552.76,1.1056005,57.22966,108.63629121971262
2026-02-18 08:00:00,1,1.572815,-4.6226654,4.8829074,263.52173,83586.28,1.1049969,50.88482,64.83564505112396
2026-02-18 09:00:00,1,1.8919525,-3.7745361,4.2221565,263.86334,83666.55,1.1046259,41.452034,38.35011845495983
2026-02-18 10:00:00,1,2.3992004,-2.4801636,3.4507062,271.06934,83717.64,1.0759176,47.572887,12.477145040863665
2026-02-18 11:00:00,1,2.8687897,-0.79156494,2.9759922,272.7666,83714.04,1.0691769,187.44656,0.0
2026-02-18 12:00:00,1,4.3314514,0.872879,4.4185276,272.97528,83711.33,1.0683249,572.64526,44.69623490661749
2026-02-18 13:00:00,1,6.103592,0.89630127,6.169051,277.0227,83689.42,1.0524408,896.42993,137.27398891399
2026-02-18 14:00:00,1,7.7935486,0.14352417,7.79487,277.48438,83679.63,1.0505669,1269.3289,312.2059652044451
2026-02-18 15:00:00,1,9.220627,-0.4970398,9.234014,277.89478,83646.266,1.048597,1550.4523,547.547168806494
2026-02-18 16:00:00,1,9.937454,-0.7586975,9.966374,279.57764,83613.8,1.0418807,1659.521,703.8864372143377
2026-02-18 17:00:00,1,10.196945,-0.5890808,10.213946,279.8755,83601.555,1.0406195,1658.2285,760.4567182675303
2026-02-18 18:00:00,1,10.599457,0.030548096,10.599501,276.51257,83646.25,1.0538385,1668.8989,871.6030768259274
2026-02-18 19:00:00,1,9.500626,1.1273193,9.567274,276.985,83643.89,1.0520114,1313.4805,622.7753390787403
2026-02-18 20:00:00,1,8.806229,1.1656952,8.883046,276.6169,83665.66,1.0536854,614.1306,484.7240568391408
2026-02-18 21:00:00,1,8.35022,0.07513428,8.350557,276.16425,83706.59,1.055929,379.41406,395.149258415776
2026-02-18 22:00:00,1,7.8528748,-1.0716248,7.925656,273.9487,83689.87,1.0642561,255.54036,333.0963464969997
2026-02-18 23:00:00,1,7.5858765,-1.5751343,7.7476816,272.36322,83696.19,1.0705321,186.00563,312.0338335885087
2026-02-19 00:00:00,1,7.484726,-1.2627563,7.590499,272.16223,83645.8,1.0706776,154.85396,291.7367263291381
2026-02-19 01:00:00,1,7.7555695,-1.016037,7.8218403,271.8511,83622.016,1.0715982,150.98697,321.9489756927373
2026-02-19 02:00:00,1,7.975937,-1.0726013,8.047735,272.1787,83546.13,1.0693371,151.99858,350.46400851715146
2026-02-19 03:00:00,1,8.411865,-1.0559692,8.477886,272.16467,83530.78,1.0691959,161.69168,422.0521434674772
2026-02-19 04:00:00,1,8.637772,-0.93569946,8.688304,270.80765,83484.55,1.0739589,170.64465,460.3477750400566
2026-02-19 05:00:00,1,9.029373,-1.1604004,9.103631,270.87653,83417.64,1.0728253,185.84549,531.6636696329302
2026-02-19 06:00:00,1,9.43959,-3.446106,10.048956,270.39288,83422.92,1.0748123,220.33797,744.7288127126347
2026-02-19 07:00:00,1,9.347412,-2.701416,9.729941,270.3398,83390.19,1.0746014,203.75883,672.7673509118092
2026-02-19 08:00:00,1,9.67395,-1.511734,9.791356,270.50888,83407.055,1.074147,207.27493,686.3024401848152
2026-02-19 09:00:00,1,10.225433,-1.554184,10.342871,270.6129,83429.84,1.0740274,252.76073,819.4561844012733
2026-02-19 10:00:00,1,10.412094,-1.5405579,10.525447,275.00104,83436.37,1.056972,416.60425,854.6442272614112
2026-02-19 11:00:00,1,9.731125,-0.6785736,9.754756,275.94128,83397.85,1.0528842,669.5827,664.644307115057
2026-02-19 12:00:00,1,10.996017,0.34880066,11.001548,276.2267,83344.89,1.0511284,930.0975,974.9170758713074
2026-02-19 13:00:00,1,12.394241,0.7270355,12.415546,281.33008,83310.9,1.0316398,1171.2164,1363.3042724405043
2026-02-19 14:00:00,1,13.636093,0.6395874,13.651085,281.51392,83248.78,1.0301975,1367.8909,1603.6206174173926
2026-02-19 15:00:00,1,14.313263,0.61756897,14.32658,281.62964,83179.22,1.0289137,1517.843,1658.2014991274884
2026-02-19 16:00:00,1,14.420639,0.78144836,14.441796,283.41602,83116.86,1.0216619,1595.7849,1649.3596974506188
2026-02-19 17:00:00,1,14.2066345,1.1659851,14.254402,283.71582,83080.2,1.0201322,1583.6516,1642.2692557275825
2026-02-19 18:00:00,1,13.667267,1.1147308,13.712652,280.10596,82973.234,1.0319488,1415.2083,1612.4896181321374
2026-02-19 19:00:00,1,11.955597,1.2790527,12.023821,279.77823,82995.28,1.0334321,1110.4501,1258.975990254133
2026-02-19 20:00:00,1,11.503281,0.6296692,11.520501,279.68286,82962.44,1.0333754,792.74475,1108.0411383468024
2026-02-19 21:00:00,1,11.479019,-0.07606506,11.479271,279.68628,82955.734,1.0332793,664.9446,1095.5808598385036
2026-02-19 22:00:00,1,11.5069275,-0.8699646,11.539766,277.9194,82945.61,1.0397215,596.8234,1120.6557875823007
2026-02-19 23:00:00,1,11.4734955,-1.8079987,11.615074,276.38794,82929.39,1.0452781,554.0771,1149.4778457474492
2026-02-20 00:00:00,1,11.3329315,-2.1481323,11.534721,276.23706,82921.74,1.0457526,504.00525,1125.6261484942054
2026-02-20 01:00:00,1,11.281723,-1.9595642,11.450641,274.87024,82858.44,1.0501504,464.739,1104.7482003699645
2026-02-20 02:00:00,1,11.478973,-2.1630096,11.680986,274.6708,82821.83,1.0504485,457.4074,1175.2467690495455
2026-02-20 03:00:00,1,11.929779,-2.7581787,12.244475,274.62424,82792.33,1.0502524,475.67084,1343.0243532611246
2026-02-20 04:00:00,1,12.11113,-3.18219,12.522212,273.51495,82743.41,1.0538888,477.83472,1420.7841781420657
2026-02-20 05:00:00,1,12.010696,-2.9084778,12.357834,273.3401,82653.95,1.0534229,458.3495,1376.905313841561
2026-02-20 06:00:00,1,11.403809,-3.841156,12.033342,272.4152,82646.59,1.0569053,438.03705,1290.4910709454102
2026-02-20 07:00:00,1,10.665024,-2.7143555,11.00502,272.0965,82622.93,1.0578402,374.88327,982.059724342702
2026-02-20 08:00:00,1,10.177017,-1.7456207,10.325642,272.10773,82663.13,1.0583113,318.7133,802.9108619221356
2026-02-20 09:00:00,1,10.212158,-1.1547089,10.277233,272.32068,82720.14,1.058213,335.33063,790.0411791811574
2026-02-20 10:00:00,1,9.977203,-0.57392883,9.993697,277.1709,82738.33,1.0399239,533.3711,708.5167365701147
2026-02-20 11:00:00,1,9.787659,0.05128479,9.787793,277.6911,82719.445,1.0377389,809.4659,662.2657741681523
2026-02-20 12:00:00,1,11.449249,0.28248596,11.452734,277.80408,82717.86,1.037297,1106.7097,1091.8563903541935
2026-02-20 13:00:00,1,12.993439,0.46395874,13.001719,282.22583,82700.31,1.0208286,1320.7893,1498.4778269729895
2026-02-20 14:00:00,1,13.925293,0.9796753,13.959712,282.24683,82633.01,1.019922,1428.1953,1618.0602787433425
2026-02-20 15:00:00,1,14.47287,1.3084869,14.531899,282.19385,82551.7,1.0191097,1550.2921,1647.459036123843
2026-02-20 16:00:00,1,14.576141,1.2603302,14.6305275,283.3308,82481.89,1.0141618,1644.762,1641.8781812683726
2026-02-20 17:00:00,1,14.445847,0.8128052,14.468695,283.03735,82460.82,1.014954,1608.7185,1639.1903571809762
2026-02-20 18:00:00,1,14.33493,-0.5548706,14.345665,279.80908,82493.23,1.0270674,1527.0762,1655.6997196304417
2026-02-20 19:00:00,1,13.585693,-0.7795105,13.608038,280.15186,82493.125,1.0258095,1367.3632,1592.5206607368589
2026-02-20 20:00:00,1,13.218414,-1.5634003,13.310548,280.11523,82544.35,1.0265807,1253.7231,1564.1899746395295
2026-02-20 21:00:00,1,12.432007,-2.4240265,12.666124,279.65747,82555.98,1.0284059,1142.8711,1423.3965367011851
2026-02-20 22:00:00,1,12.254105,-3.8721924,12.85134,277.34326,82597.66,1.0375106,1055.4847,1483.995668469356
2026-02-20 23:00:00,1,11.962692,-5.6461487,13.228189,274.36487,82619.36,1.049049,964.7692,1590.071162028252
2026-02-21 00:00:00,1,11.378418,-6.860489,13.286636,273.76855,82699.05,1.0523481,874.41016,1601.0186219663217
2026-02-21 01:00:00,1,11.198273,-7.1526337,13.287643,272.74387,82700.96,1.0563262,776.1709,1607.1735791835029
2026-02-21 02:00:00,1,10.9135895,-7.1678467,13.05697,272.6284,82692.17,1.0566612,657.8697,1565.6587281152736
2026-02-21 03:00:00,1,10.35405,-7.712845,12.9110155,272.70117,82693.805,1.0564001,563.0574,1526.7600529748213
2026-02-21 04:00:00,1,9.974533,-7.838394,12.685887,271.08167,82672.13,1.0624328,508.73505,1475.736901687434
2026-02-21 05:00:00,1,9.705566,-8.332092,12.791473,271.0056,82655.875,1.0625219,471.90594,1503.8822878593626
2026-02-21 06:00:00,1,7.9206696,-10.092606,12.829563,269.80963,82650.97,1.0671685,411.34375,1520.6118687995377
2026-02-21 07:00:00,1,8.8875885,-9.8510895,13.26775,270.02588,82631.67,1.0660648,423.75006,1619.9402188660392
2026-02-21 08:00:00,1,9.605804,-9.716202,13.662945,269.8734,82693.5,1.0674653,479.38965,1662.8562699764727
2026-02-21 09:00:00,1,10.097763,-7.065033,12.323941,270.29993,82711.03,1.0660068,443.76755,1384.3290470618251
2026-02-21 10:00:00,1,9.758087,-4.4893036,10.741235,272.86597,82786.97,1.0569515,491.5426,911.595490827392
2026-02-21 11:00:00,1,9.077347,-3.0415497,9.573361,273.9944,82830.21,1.0531484,710.2174,624.7914200749746
2026-02-21 12:00:00,1,10.112991,-3.275116,10.630097,274.5564,82842.055,1.0511428,1083.1315,877.4066843796822
2026-02-21 13:00:00,1,10.979111,-3.6294403,11.563465,278.29297,82906.96,1.037842,1510.9431,1125.7642814697688
2026-02-21 14:00:00,1,11.530502,-3.639511,12.091258,278.54468,82870.45,1.0364475,1672.5017,1282.9232982796727
2026-02-21 15:00:00,1,11.776642,-3.617279,12.319659,278.5432,82860.97,1.0363343,1658.1709,1344.6876156923086
2026-02-21 16:00:00,1,11.493256,-3.77063,12.095974,279.81274,82807.414,1.0309657,1588.4028,1277.548141994738
2026-02-21 17:00:00,1,10.799179,-4.279007,11.616031,279.3694,82832.69,1.032917,1457.4102,1136.1710811346272
