valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-04-03 17:00:00,1,8.384308,-1.9308472,8.6037655,286.27002,82853.34,1.0082695,2650.2952,418.4547341307673
2025-04-03 18:00:00,1,8.339523,-2.7741852,8.788842,283.38745,82959.2,1.0198268,2478.6145,453.6666884456509
2025-04-03 19:00:00,1,8.003387,-3.8536224,8.882827,283.04883,82974.3,1.0212326,2262.832,469.7587649585536
2025-04-03 20:00:00,1,6.5368195,-5.266449,8.394373,282.72754,83020.63,1.0229641,1797.1497,390.0359698707434
2025-04-03 21:00:00,1,4.9552917,-6.167099,7.9112597,283.10522,83127.19,1.0229106,1161.3369,318.376076836172
2025-04-03 22:00:00,1,3.5951996,-6.4373016,7.373216,281.58374,83178.5,1.0290725,727.1872,253.37628199260448
2025-04-03 23:00:00,1,2.0337372,-6.655731,6.9595146,279.49756,83200.18,1.0370238,486.60013,207.915368878789
2025-04-04 00:00:00,1,0.022125244,-7.0559998,7.0560346,279.26074,83243.96,1.0384494,274.01996,217.0846363823641
2025-04-04 01:00:00,1,-2.7838135,-6.7189636,7.2728324,276.85156,83185.625,1.046752,170.1575,245.0298575655642
2025-04-04 02:00:00,1,-4.728882,-5.875473,7.5421157,276.3916,83210.766,1.0488108,131.08769,279.645538996481
2025-04-04 03:00:00,1,-5.6712494,-5.139221,7.6534085,275.4851,83191.86,1.0520228,112.837036,294.6523784012243
2025-04-04 04:00:00,1,-6.4288177,-4.3394623,7.756328,272.6355,83206.09,1.0632006,105.2784,311.0079262775725
2025-04-04 05:00:00,1,-7.006958,-3.1119995,7.666942,272.39282,83229.55,1.0644476,99.546745,299.8734190389836
2025-04-04 06:00:00,1,-7.7433167,-2.6335907,8.178922,272.34357,83270.83,1.0651683,111.41099,369.1461629845506
2025-04-04 07:00:00,1,-7.97258,-1.1023102,8.048423,272.51,83265.375,1.064448,111.402,348.95010532151014
2025-04-04 08:00:00,1,-8.169342,-0.21376038,8.172138,273.17307,83269.05,1.0619111,138.87482,366.85655903982536
2025-04-04 09:00:00,1,-8.563019,-0.22831726,8.566063,274.16974,83299.055,1.0584321,313.47055,432.8427684309785
2025-04-04 10:00:00,1,-8.102631,0.68666077,8.131675,281.469,83268.05,1.0306003,461.56763,349.31969544673944
2025-04-04 11:00:00,1,-7.334503,2.2185974,7.662709,282.00195,83307.88,1.0291448,617.4558,289.4014971273893
2025-04-04 12:00:00,1,-6.0331116,2.8636322,6.678235,282.53174,83290.75,1.0270036,885.6357,180.3035324322304
2025-04-04 13:00:00,1,-4.919754,3.029663,5.7777886,286.58618,83224.6,1.0116701,1065.4922,106.69361623286514
2025-04-04 14:00:00,1,-3.940094,3.077011,4.9992337,286.83447,83159.625,1.0100054,1348.947,63.5219260772813
2025-04-04 15:00:00,1,-2.4784088,3.0088348,3.898153,286.91016,83082.77,1.0088058,1606.6946,24.428122976986465
2025-04-04 16:00:00,1,-0.92689514,2.462387,2.6310616,288.7578,83038.84,1.0018207,1798.6282,0.0
2025-04-04 17:00:00,1,0.33518982,1.5459137,1.5818348,288.62158,82994.69,1.0017606,1926.7212,0.0
2025-04-04 18:00:00,1,2.1622925,0.8161926,2.3112073,286.3789,82990.805,1.0095583,2021.9194,0.0
2025-04-04 19:00:00,1,2.9303284,1.351471,3.2269642,286.5442,82996.25,1.0090421,2080.5413,5.334958048320187
2025-04-04 20:00:00,1,3.4811249,2.0837097,4.057102,287.34302,83004.36,1.0063353,1484.0979,28.91530883804274
2025-04-04 21:00:00,1,4.681839,2.1507568,5.1522202,286.7893,83042.86,1.0087459,264.12646,70.79418353306757
2025-04-04 22:00:00,1,6.509445,1.2938385,6.6367836,283.521,83086.59,1.0209118,276.18265,175.48338001053452
2025-04-04 23:00:00,1,7.21286,-1.2966614,7.3284845,280.59546,83128.57,1.0320771,295.1999,248.5364553836601
2025-04-05 00:00:00,1,5.770096,-4.9591675,7.6083736,280.24048,83119.06,1.0332663,214.7441,283.77511454862497
2025-04-05 01:00:00,1,3.7131653,-6.8849945,7.8224516,278.24878,83148.53,1.0410312,151.71161,312.8424181940842
2025-04-05 02:00:00,1,3.6937256,-6.2305756,7.2431817,278.08984,83122.66,1.0413021,108.4525,240.0225687750985
2025-04-05 03:00:00,1,4.9210815,-5.407379,7.311415,278.0547,83116.16,1.0413524,108.70699,248.6217808510243
2025-04-05 04:00:00,1,6.0862427,-4.7373047,7.7126136,277.2827,83103.695,1.0440949,127.3094,299.9028729538288
2025-04-05 05:00:00,1,6.8002167,-4.3453217,8.069992,276.61865,83081.3,1.0463194,135.92662,345.7347062737589
2025-04-05 06:00:00,1,7.528122,-4.629471,8.837682,276.02417,83120.56,1.0490685,150.99857,474.93117921644847
2025-04-05 07:00:00,1,7.535507,-3.8297424,8.452857,275.62183,83121.8,1.0506154,126.01029,410.4802674087861
2025-04-05 08:00:00,1,7.750122,-2.9326782,8.286434,275.80908,83161.766,1.050407,130.89012,382.2288661594808
2025-04-05 09:00:00,1,7.8921356,-2.0952454,8.165528,276.58472,83186.3,1.0477703,292.0818,360.8553249271236
2025-04-05 10:00:00,1,7.5750732,-0.40411377,7.5858445,283.61646,83229.67,1.0223255,812.71484,277.9867348851266
2025-04-05 11:00:00,1,9.400909,0.41003418,9.409847,284.23657,83268.87,1.0205756,1559.5201,570.5082262462978
2025-04-05 12:00:00,1,10.594772,0.96365356,10.638507,284.7434,83222.08,1.0181865,1819.4949,852.0361280493865
2025-04-05 13:00:00,1,11.279785,0.8241272,11.309852,288.42456,83190.266,1.0048072,1929.0078,1016.0140323561066
2025-04-05 14:00:00,1,11.347992,0.5366211,11.360673,288.5398,83094.58,1.0032506,2024.1594,1029.2291445138658
2025-04-05 15:00:00,1,11.3971405,0.26782227,11.400287,288.62476,83032.07,1.0022008,2092.6536,1039.667878867563
2025-04-05 16:00:00,1,11.377991,-0.0592041,11.378145,289.7683,82952.25,0.997286,2172.9436,1028.1643758207133
2025-04-05 17:00:00,1,11.368774,-0.31741333,11.373205,289.6355,82906.266,0.99719024,2236.9502,1026.6368062359657
2025-04-05 18:00:00,1,11.028793,-0.08734131,11.0291395,287.30762,82896.69,1.0051538,2150.1802,939.2030290666014
2025-04-05 19:00:00,1,10.480972,0.12832642,10.481757,287.11035,82893.85,1.0058099,2024.9738,802.2997150803437
2025-04-05 20:00:00,1,9.420654,1.0059814,9.474214,287.28955,82915.06,1.0054398,1581.7909,575.6044764234081
2025-04-05 21:00:00,1,8.3038025,1.6725006,8.47056,286.99023,82968.55,1.0071377,582.55383,396.3664156357041
2025-04-05 22:00:00,1,7.6757812,1.6170807,7.8442698,283.76465,83002.06,1.0189973,323.75717,308.9079572994034
2025-04-05 23:00:00,1,7.218506,1.0911407,7.300508,280.66357,82994.75,1.0301656,212.68068,244.5929352806081
2025-04-06 00:00:00,1,6.727234,0.7281647,6.766528,280.1787,82956.24,1.0314695,145.04405,189.1591970656044
2025-04-06 01:00:00,1,6.258255,0.34094238,6.267535,278.68793,82917.98,1.0365088,106.29876,144.2431920984421
2025-04-06 02:00:00,1,5.933563,-0.37683105,5.945517,278.56415,82887.67,1.0365905,86.102646,119.12793016468656
2025-04-06 03:00:00,1,5.715271,-1.1154938,5.8231134,278.59058,82859.66,1.0361418,75.065636,111.92320502696197
2025-04-06 04:00:00,1,5.589691,-1.7998047,5.872303,277.28656,82815.42,1.0404588,67.53558,115.27609878571724
2025-04-06 05:00:00,1,5.158478,-2.313858,5.6536565,277.30762,82762.69,1.0397172,57.658882,102.3723494996973
2025-04-06 06:00:00,1,3.768341,-3.2042847,4.946497,276.67365,82763.38,1.0421084,44.429375,63.5483537438205
2025-04-06 07:00:00,1,2.8491974,-2.7571259,3.9648037,276.47943,82746.0,1.0426215,34.57054,27.20664726624614
2025-04-06 08:00:00,1,2.064499,-2.2100677,3.0243273,276.4895,82831.94,1.0436662,29.263163,0.0
2025-04-06 09:00:00,1,1.0793915,-1.7246704,2.0345943,278.07837,82870.05,1.0381805,31.66484,0.0
2025-04-06 10:00:00,1,0.5403595,-1.5575562,1.6486266,285.80298,82865.78,1.0100688,155.40459,0.0
2025-04-06 11:00:00,1,1.1025848,-0.6696167,1.2899922,285.83496,82923.3,1.0106567,631.54614,0.0
2025-04-06 12:00:00,1,1.2125092,-0.068344116,1.2144338,285.87354,82900.59,1.0102438,1212.5789,0.0
2025-04-06 13:00:00,1,1.5078735,0.60957336,1.6264262,289.3806,82859.81,0.99750936,1716.0347,0.0
2025-04-06 14:00:00,1,2.103714,0.96154785,2.3130472,289.8147,82802.4,0.99532515,2011.8322,0.0
2025-04-06 15:00:00,1,3.0432434,1.0649567,3.2241995,290.10327,82749.89,0.99370456,2268.4214,5.176391169534558
2025-04-06 16:00:00,1,3.76799,1.1853943,3.9500518,291.38525,82670.23,0.9883802,2347.2712,25.38007466896576
2025-04-06 17:00:00,1,4.205429,1.2133331,4.3769636,291.3069,82603.3,0.98784566,2352.6626,39.84047656250718
2025-04-06 18:00:00,1,4.337387,-0.26679993,4.345585,288.91504,82700.734,0.9971987,2200.6138,39.08316331457464
2025-04-06 19:00:00,1,4.0322266,-0.3697052,4.0491395,289.00586,82681.516,0.9966537,2003.0685,28.37747980503232
2025-04-06 20:00:00,1,4.6873627,0.028701782,4.6874504,289.8838,82637.81,0.99310994,1722.6907,51.23271687394529
2025-04-06 21:00:00,1,5.690628,0.9304352,5.766191,290.46362,82717.2,0.99207973,830.98145,103.97863090279196
2025-04-06 22:00:00,1,6.323227,1.9663239,6.6219053,288.57007,82761.11,0.99911964,505.36636,170.4200507485786
2025-04-06 23:00:00,1,6.601166,3.0027008,7.252007,286.97144,82758.75,1.0046568,493.53455,232.647313647778
2025-04-07 00:00:00,1,7.267807,2.90625,7.8273435,286.68677,82757.26,1.0056362,511.3764,302.8003471782649
2025-04-07 01:00:00,1,7.5557404,2.0883636,7.839035,285.427,82708.016,1.0094737,368.02774,305.38223920919165
2025-04-07 02:00:00,1,7.2141266,1.1083069,7.2987647,285.26758,82678.7,1.0096799,297.02847,239.51627927564772
2025-04-07 03:00:00,1,6.689209,-0.9101715,6.7508464,285.03564,82653.58,1.0101944,225.01897,183.8535767247822
2025-04-07 04:00:00,1,5.7152557,-2.6916504,6.317367,283.8496,82630.31,1.0141299,146.99782,145.60787523012826
2025-04-07 05:00:00,1,4.974106,-2.8977814,5.7566366,283.3518,82612.22,1.015689,104.70948,105.90575966691031
2025-04-07 06:00:00,1,4.555588,-6.058426,7.580099,280.80322,82629.2,1.0251182,169.86072,278.0342924236102
2025-04-07 07:00:00,1,3.6412964,-6.7342834,7.6556916,280.24536,82707.07,1.0281267,188.8573,288.2432196932877
2025-04-07 08:00:00,1,3.2316437,-7.622986,8.2797,280.45386,82732.03,1.0276725,210.89793,372.84094560832034
2025-04-07 09:00:00,1,2.800583,-5.888092,6.520191,281.09082,82832.37,1.0265872,445.5323,165.85064703641376
2025-04-07 10:00:00,1,4.172638,-2.3432922,4.785596,284.7207,82846.875,1.0136769,1615.4438,55.90091512963592
2025-04-07 11:00:00,1,6.838333,0.6603699,6.8701444,285.2002,82929.09,1.012977,2249.4583,195.07053759561848
2025-04-07 12:00:00,1,9.177536,1.5677795,9.310483,285.37476,82945.47,1.0125573,2441.125,544.9488861284561
2025-04-07 13:00:00,1,11.0004425,0.38630676,11.007223,288.4109,82913.484,1.0015116,2436.6475,930.3173391979458
2025-04-07 14:00:00,1,11.546097,-0.19871521,11.547807,288.27954,82879.33,1.0015551,2873.4287,1081.854267080102
2025-04-07 15:00:00,1,12.157181,-1.0414581,12.201708,287.7268,82822.05,1.0027857,3224.4946,1271.613600294914
2025-04-07 16:00:00,1,12.784012,-2.242752,12.979248,288.26025,82821.05,1.0009178,3262.0146,1463.6327655668315
2025-04-07 17:00:00,1,12.831711,-3.4682922,13.292172,287.83203,82798.66,1.002136,2953.4404,1525.1633874854645
2025-04-07 18:00:00,1,12.007202,-4.4533234,12.806443,286.04712,82863.72,1.0091816,2870.5647,1432.1584020018447
2025-04-07 19:00:00,1,11.697693,-5.4066467,12.886731,285.83838,82933.875,1.0107735,2531.2212,1454.687408144696
2025-04-07 20:00:00,1,10.699265,-6.030243,12.281616,285.5039,82995.734,1.0127126,2002.2739,1304.414530225352
2025-04-07 21:00:00,1,9.424667,-6.5799866,11.494371,285.11353,83105.16,1.0154362,1456.9224,1081.1095347068574
2025-04-07 22:00:00,1,7.513504,-6.8542175,10.170204,283.3506,83179.87,1.0226725,1023.2156,736.1681747413458
2025-04-07 23:00:00,1,5.171402,-6.5838165,8.37198,280.3413,83179.68,1.0336479,524.0599,390.379494216364
2025-04-08 00:00:00,1,3.9797516,-5.5258484,6.8098035,280.02368,83166.64,1.0346581,209.03857,193.71235452908547
2025-04-08 01:00:00,1,3.9951477,-4.3832397,5.930767,279.37256,83167.21,1.0370766,112.75789,118.32104442878529
2025-04-08 02:00:00,1,4.4941864,-3.4730225,5.6797533,279.5454,83163.29,1.0363865,96.60132,103.56983145441367
2025-04-08 03:00:00,1,5.224228,-2.745453,5.9017005,279.76953,83149.984,1.0353906,91.582214,116.43129515668764
2025-04-08 04:00:00,1,5.709427,-2.3218079,6.163469,277.29175,83154.984,1.0447053,89.18787,135.7481483039106
2025-04-08 05:00:00,1,5.7001038,-2.1316376,6.0856442,277.2041,83111.95,1.0444947,80.72327,128.5163194493489
2025-04-08 06:00:00,1,5.00885,-2.2783356,5.5026712,277.2771,83160.26,1.0448267,68.53132,93.97804429898906
2025-04-08 07:00:00,1,4.832611,-1.8212433,5.164403,277.323,83171.06,1.0447896,59.456833,74.04163191226189
2025-04-08 08:00:00,1,5.0518036,-1.72966,5.3397045,277.66138,83211.81,1.0440276,69.7626,84.31005820571957
2025-04-08 09:00:00,1,5.339813,-1.790863,5.6321216,277.95337,83213.664,1.0429541,173.91827,101.42430145117577
2025-04-08 10:00:00,1,4.9446564,-1.2459717,5.0992227,285.87817,83278.445,1.0148318,678.12335,68.18786454801224
2025-04-08 11:00:00,1,6.540024,-0.29464722,6.546658,286.54028,83263.22,1.0123018,1406.736,165.91735948632066
2025-04-08 12:00:00,1,7.8181,0.109069824,7.818861,287.09912,83252.2,1.0101976,2397.302,303.13817897038444
2025-04-08 13:00:00,1,10.292847,-0.4256134,10.301642,290.81958,83223.484,0.9969301,2981.8818,750.366678812352
2025-04-08 14:00:00,1,11.402176,-1.2927094,11.475222,290.7151,83166.22,0.9966022,3248.9456,1055.5217672374808
2025-04-08 15:00:00,1,11.953323,-2.0818787,12.133266,290.61353,83126.09,0.9964695,3254.775,1245.5801701351295
2025-04-08 16:00:00,1,11.915314,-2.6213531,12.2002535,291.3794,83047.375,0.9929092,3434.5461,1258.7287539021158
2025-04-08 17:00:00,1,11.724426,-3.8101044,12.327979,291.50073,83000.164,0.9919317,3567.6692,1289.1346877666683
2025-04-08 18:00:00,1,10.006317,-5.823532,11.57756,289.18335,83012.83,1.0000331,3446.5247,1088.8409610054237
2025-04-08 19:00:00,1,8.549591,-7.047119,11.079594,288.68555,83039.27,1.0020767,2660.7158,948.9562123438948
2025-04-08 20:00:00,1,6.627136,-7.259842,9.829762,288.27368,83068.89,1.0038663,1618.2214,649.4749473108848
2025-04-08 21:00:00,1,5.112091,-7.154602,8.793282,288.45996,83140.03,1.0040772,726.71545,447.37884279171175
2025-04-08 22:00:00,1,3.792328,-7.027481,7.9854393,285.60425,83201.19,1.0148628,387.49243,324.9697093801512
2025-04-08 23:00:00,1,2.5960846,-6.726959,7.2105227,282.3557,83186.39,1.0263563,188.60883,232.5263699203671
2025-04-09 00:00:00,1,1.6762695,-6.1760864,6.399525,281.35498,83147.8,1.029529,100.54286,155.31551874803597
2025-04-09 01:00:00,1,0.8743439,-5.3900604,5.4605155,278.91895,83135.95,1.0383729,66.46719,90.92869841295708
2025-04-09 02:00:00,1,-0.068740845,-3.8992462,3.899852,278.8711,83112.69,1.0382603,49.20073,25.19110766485887
2025-04-09 03:00:00,1,-1.2471924,-2.4588318,2.7570531,278.6023,83115.79,1.0393009,43.614716,0.0
2025-04-09 04:00:00,1,-2.3190308,-1.5041809,2.764139,276.9248,83056.06,1.0448451,42.819965,0.0
2025-04-09 05:00:00,1,-2.6907349,-1.1099243,2.9106677,277.42334,83060.61,1.0430247,42.012966,0.0
2025-04-09 06:00:00,1,-1.8617096,-1.2817688,2.2602863,278.08472,83092.08,1.0409383,33.7254,0.0
2025-04-09 07:00:00,1,-1.3138123,-0.90766907,1.5968612,277.79102,83087.66,1.0419834,29.006878,0.0
2025-04-09 08:00:00,1,-0.5386505,-0.20573425,0.57660294,278.36206,83089.86,1.0398734,27.03475,0.0
2025-04-09 09:00:00,1,0.2552185,0.20858765,0.32961386,279.47974,83100.695,1.0358498,37.405254,0.0
2025-04-09 10:00:00,1,0.49363708,0.68711853,0.8460552,287.3374,83086.03,1.0073452,225.65915,0.0
2025-04-09 11:00:00,1,2.0883026,1.9314728,2.8445728,287.4187,83078.5,1.006969,649.4828,0.0
2025-04-09 12:00:00,1,4.074692,2.5534363,4.808654,287.91968,83021.33,1.0045251,1499.3723,56.23602804052948
2025-04-09 13:00:00,1,6.253769,2.3333435,6.674887,291.6443,82961.81,0.9909853,2719.0215,173.68599545399718
2025-04-09 14:00:00,1,8.501816,1.9034729,8.712295,292.14062,82847.16,0.98793447,3300.6165,427.2931171106197
2025-04-09 15:00:00,1,10.333679,1.1824646,10.401113,292.4165,82752.31,0.9858724,3667.456,766.5378692108533
2025-04-09 16:00:00,1,11.74501,-0.106170654,11.74549,293.41602,82651.266,0.98131436,3819.2815,1116.2594858729449
2025-04-09 17:00:00,1,12.28862,-1.4385529,12.372535,293.27686,82569.46,0.9808083,3788.111,1285.593824189489
2025-04-09 18:00:00,1,10.971558,-2.1907043,11.18813,290.34985,82527.07,0.99018717,3424.0186,966.2708230347816
2025-04-09 19:00:00,1,9.797958,-4.8322906,10.924788,290.1206,82514.7,0.99082106,2993.385,899.9857122324098
2025-04-09 20:00:00,1,6.3843994,-8.315659,10.483832,290.1631,82477.25,0.9902263,1419.7341,790.3824874045534
2025-04-09 21:00:00,1,4.0281067,-9.926559,10.712713,289.48633,82534.3,0.9932278,847.8323,849.559602660053
2025-04-09 22:00:00,1,3.7171783,-9.402283,10.110408,286.8557,82581.625,1.002911,720.96204,707.8198806819936
2025-04-09 23:00:00,1,4.1748657,-8.72728,9.674447,284.5376,82559.8,1.0108144,571.68317,621.081588490372
2025-04-10 00:00:00,1,4.730957,-8.635971,9.846926,284.66553,82541.47,1.0101359,477.17282,657.1631363035422
2025-04-10 01:00:00,1,4.818863,-8.77829,10.013981,283.7522,82520.4,1.0131285,427.63937,694.565553078916
2025-04-10 02:00:00,1,4.284027,-8.782715,9.771846,283.77686,82478.8,1.0125299,361.25845,642.7951518981938
2025-04-10 03:00:00,1,3.9718475,-8.054932,8.980952,283.81934,82457.734,1.0121198,273.21738,481.5709927246121
2025-04-10 04:00:00,1,4.014984,-7.26976,8.304789,281.80615,82418.484,1.018865,204.63957,373.7646567567162
2025-04-10 05:00:00,1,3.9359283,-5.886688,7.0812874,281.14282,82437.6,1.0215057,147.81386,215.8288973097324
2025-04-10 06:00:00,1,3.1793976,-3.9764557,5.091244,279.50122,82501.016,1.0282958,96.83282,68.62980271284904
2025-04-10 07:00:00,1,3.4412842,-3.9760284,5.258445,279.2942,82518.97,1.029282,90.13905,78.40197998616165
2025-04-10 08:00:00,1,3.844864,-4.853012,6.1915026,279.27612,82545.766,1.0296828,116.26543,136.35450029296675
2025-04-10 09:00:00,1,3.8323822,-5.459732,6.6705194,279.48022,82537.23,1.0288243,262.153,179.91961930441371
2025-04-10 10:00:00,1,3.811203,-3.9673157,5.501351,286.011,82536.39,1.0053221,591.2672,90.34989309860148
2025-04-10 11:00:00,1,6.0532227,-2.5447998,6.5663924,286.78125,82556.58,1.0028671,1323.762,166.12506315023413
2025-04-10 12:00:00,1,8.532867,-1.1855927,8.61484,287.5044,82521.125,0.99991506,1966.8843,416.77182107781454
2025-04-10 13:00:00,1,10.11911,-1.1983948,10.189825,290.52173,82501.055,0.9892894,2508.809,716.9857129166445
2025-04-10 14:00:00,1,10.949951,-1.8281097,11.101505,290.636,82392.44,0.98759854,2972.571,940.6505875306568
2025-04-10 15:00:00,1,11.701584,-2.835434,12.040214,290.58228,82358.72,0.9873768,3161.9275,1207.5640899704256
2025-04-10 16:00:00,1,12.38765,-4.1005707,13.048698,290.52783,82278.41,0.98659885,3145.5374,1459.8087319456044
2025-04-10 17:00:00,1,12.787369,-5.251343,13.823653,290.2434,82260.08,0.98734564,3010.0393,1553.390683027692
2025-04-10 18:00:00,1,12.276306,-6.5123444,13.896702,286.2942,82342.29,1.0019658,2429.5532,1583.4692837446569
2025-04-10 19:00:00,1,11.35643,-6.767807,13.220125,286.22656,82368.664,1.0025235,1911.1526,1518.7696338348171
2025-04-10 20:00:00,1,10.80365,-6.3648987,12.53917,285.9839,82403.734,1.0038013,1555.8911,1357.51137456206
2025-04-10 21:00:00,1,11.648605,-6.9282227,13.553239,285.60913,82530.19,1.0066609,1417.5791,1557.4597500104892
2025-04-10 22:00:00,1,10.681534,-8.571732,13.69561,283.49927,82637.64,1.0154731,1316.7974,1585.0719793048995
2025-04-10 23:00:00,1,7.012314,-8.983383,11.396215,281.47144,82667.484,1.0231583,1163.093,1060.200592057363
2025-04-11 00:00:00,1,2.7111816,-8.630341,9.046175,281.15063,82744.484,1.0252799,912.4272,498.6086380249319
2025-04-11 01:00:00,1,-1.0473022,-9.529648,9.587024,279.95508,82843.945,1.0308961,660.1415,614.5405120448703
2025-04-11 02:00:00,1,-2.2759094,-10.58403,10.825962,279.7644,82899.734,1.0322934,667.8511,912.1746190445266
2025-04-11 03:00:00,1,-2.1767578,-9.469345,9.716314,279.90137,82970.08,1.0326637,629.6482,643.5637716375836
2025-04-11 04:00:00,1,-1.9111786,-6.609436,6.880207,277.8313,83020.0,1.0409839,580.73846,201.39227750551277
2025-04-11 05:00:00,1,-0.70158386,-3.0201416,3.1005604,278.00513,83121.11,1.0416001,176.49727,1.7941795402699952
2025-04-11 06:00:00,1,0.636322,-3.9741974,4.024817,276.22876,83182.94,1.0490781,199.17326,29.15058344920734
2025-04-11 07:00:00,1,1.8180695,-3.3365784,3.7997541,275.82275,83309.47,1.0522205,190.52255,22.559618094048584
2025-04-11 08:00:00,1,0.94337463,-3.9911804,4.1011558,276.05298,83494.83,1.0536821,198.9485,31.958757003497404
2025-04-11 09:00:00,1,-0.37773132,-2.829605,2.854706,276.92676,83568.44,1.0512835,346.56976,0.0
2025-04-11 10:00:00,1,-1.3268738,-2.1222534,2.502909,280.89307,83631.69,1.0372235,890.38745,0.0
2025-04-11 11:00:00,1,-1.5343018,-2.7547302,3.153192,281.3828,83710.58,1.0363948,1253.2639,3.323460118757731
2025-04-11 12:00:00,1,-0.52482605,-3.4390411,3.478857,282.04517,83742.12,1.0343505,1831.6548,12.816232955879345
2025-04-11 13:00:00,1,1.4629059,-4.370682,4.609008,285.27563,83746.16,1.0226868,2519.85,49.84987438335263
2025-04-11 14:00:00,1,2.483307,-5.401825,5.9452944,285.44653,83685.266,1.0213314,2808.9966,117.36149066229493
2025-04-11 15:00:00,1,2.6519165,-5.478943,6.0869923,285.4148,83669.66,1.0212545,2692.5789,125.77882575471878
2025-04-11 16:00:00,1,2.6725006,-4.808197,5.501002,286.82886,83616.016,1.0155683,2753.5037,91.25073766963672
2025-04-11 17:00:00,1,2.7768707,-4.082428,4.9373302,286.7461,83569.75,1.0152992,2715.055,61.5760633695531
2025-04-11 18:00:00,1,1.5806274,-4.0935364,4.3881,285.69873,83484.664,1.0179838,2421.669,41.46701440541138
2025-04-11 19:00:00,1,1.311676,-4.003418,4.2128196,285.69702,83543.57,1.0187081,2371.8262,35.022378655572744
